id,agent,name,endpoint,http_status,elapsed_ms,quality_score,passed,issues,description,response_snippet
wsi_001,wsi,WSI — Resposta STAR completa (deve score >= 7),http://localhost:8000/api/v1/wsi/analyze-response,200,11996.9,45,False,"Score 3.8 fora do intervalo esperado [7.0, 10.0] | Campo 'star_completeness' ausente",Resposta STAR completa deve receber score alto (>=7) com star_completeness >= 0.8,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 4, ""bloom_level_name"": ""Analyze"", ""dreyfus_level"": 3, ""dreyfus_level_name"": ""Competent"", ""big_five_indicators"": {""openness"": 60, ""conscientiousness"": 85, ""extraversion"": 50, ""agreeableness"": 45, ""neuroticism"": 25}, ""score"": 3.8, ""feedback"": ""A respos"
wsi_002,wsi,WSI — Resposta vaga (deve score <= 4),http://localhost:8000/api/v1/wsi/analyze-response,200,8336.4,85,True,,Resposta vaga deve receber score baixo (<=4) sem elementos STAR claros,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 1, ""bloom_level_name"": ""Remember"", ""dreyfus_level"": 1, ""dreyfus_level_name"": ""Novice"", ""big_five_indicators"": {""openness"": 30, ""conscientiousness"": 20, ""extraversion"": 40, ""agreeableness"": 50, ""neuroticism"": 60}, ""score"": 0.5, ""feedback"": ""A resposta"
wsi_003,wsi,WSI — Resposta parcial STAR (deve score 4-7),http://localhost:8000/api/v1/wsi/analyze-response,200,9047.8,45,False,"Score 1.5 fora do intervalo esperado [4.0, 7.0]",Resposta parcial deve receber score médio (4-7) com alguns elementos STAR,"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 3, ""bloom_level_name"": ""Apply"", ""dreyfus_level"": 2, ""dreyfus_level_name"": ""Advanced Beginner"", ""big_five_indicators"": {""openness"": 40, ""conscientiousness"": 45, ""extraversion"": 35, ""agreeableness"": 40, ""neuroticism"": 50}, ""score"": 1.5, ""feedback"": ""A "
wsi_004,wsi,WSI — Resposta irrelevante/off-topic (deve score <= 3),http://localhost:8000/api/v1/wsi/analyze-response,200,8003.7,85,True,,Resposta off-topic deve receber score muito baixo (<=3),"{""question_id"": ""q-benchmark-001"", ""bloom_score"": 1, ""bloom_level_name"": ""Remember"", ""dreyfus_level"": 1, ""dreyfus_level_name"": ""Novice"", ""big_five_indicators"": {""openness"": 30, ""conscientiousness"": 35, ""extraversion"": 55, ""agreeableness"": 65, ""neuroticism"": 50}, ""score"": 0.8, ""feedback"": ""A resposta"
cv_001,cv_match,CV Match — Match forte (deve match_score > 80),/api/backend-proxy/orchestrator/process/,200,17090.1,0,False,Campo 'match_score' ausente ou não numérico | Lista 'matched_skills' ausente ou vazia,CV sênior Python/Spark vs vaga Python/Spark deve ter match alto (>80),"# 📊 Análise de Match: Engenheiro de Dados Sênior

---

## ✅ Resultado Geral

| Indicador | Resultado |
|-----------|-----------|
| **Score de Match** | **92/100** |
| **Recomendação** | ✅ **Avançar para próxima etapa** |
| **Nível de Confiança** | Alto |

---

## 🔍 Análise por Critério

### Requisit"
cv_002,cv_match,CV Match — Match fraco (deve match_score < 30),/api/backend-proxy/orchestrator/process/,200,15142.8,70,False,Lista 'missing_skills' ausente ou vazia,CV de designer vs vaga de dados deve ter match baixo (<30),"# Análise de Match: Engenheiro de Dados Sênior × UX Designer

## 📊 Resultado do Match

```
Compatibilidade Geral: ██░░░░░░░░  8%
```

---

## 🔍 Análise Detalhada por Critério

| Critério | Peso | Status | Score |
|----------|------|--------|-------|
| Habilidades Técnicas (Python, Spark, AWS) | 40% "
cv_003,cv_match,CV Match — Match parcial (deve match_score 40-70),/api/backend-proxy/orchestrator/process/,200,14379.1,70,True,,CV júnior Python vs vaga sênior deve ter match médio (40-70),"# Análise de Match: Engenheiro de Dados Sênior 🔍

## Resultado Geral

```
Match Score: 28/100 ⚠️ Baixo Alinhamento
```

---

## Análise Detalhada por Critério

| Critério | Requisito | Candidato | Status |
|----------|-----------|-----------|--------|
| **Experiência Total** | 5+ anos | ~2 anos | ❌ "
salary_001,salary,Salary — Engenheiro de Dados Sênior SP (R$ 12k-25k),/api/backend-proxy/lia/conversational/,200,1044.9,20,False,"Esperado >= 1 valor(es) BRL na resposta, encontrado 0",Consulta de salário senior deve retornar faixa BRL plausível (R$ 12.000-25.000),"Sou a LIA, sua assistente de recrutamento! Aqui posso te ajudar a:

• **Criar uma nova vaga** do zero com toda inteligência da plataforma
• **Reutilizar uma vaga anterior** para publicar rapidamente

Como gostaria de começar?"
salary_002,salary,Salary — Analista de Dados Júnior BH (R$ 3k-6k),/api/backend-proxy/lia/conversational/,200,104.0,20,False,"Esperado >= 1 valor(es) BRL na resposta, encontrado 0",Consulta júnior deve retornar faixa menor que sênior (R$ 3.000-6.000),"Sou a LIA, sua assistente de recrutamento! Aqui posso te ajudar a:

• **Criar uma nova vaga** do zero com toda inteligência da plataforma
• **Reutilizar uma vaga anterior** para publicar rapidamente

Como gostaria de começar?"
pipeline_001,pipeline,Pipeline — Saúde geral do funil,/api/backend-proxy/orchestrator/process/,200,9512.4,100,True,,Análise de saúde deve mencionar etapas do pipeline e identificar gargalos,"# 📊 Análise de Saúde do Funil de Recrutamento

Olá! Vou ajudá-lo com essa análise. Para entregar um diagnóstico preciso e acionável, preciso de algumas informações:

---

## 🔍 Dados que preciso para a análise

### 1️⃣ Escopo da análise
- Qual **período** deseja analisar? *(ex: últimos 30, 60, 90 dia"
pipeline_002,pipeline,Pipeline — Tempo médio de contratação tech,/api/backend-proxy/orchestrator/process/,200,10304.3,100,True,,Consulta de time-to-hire deve mencionar métricas de tempo e sugestões,"# 📊 Análise de Time-to-Hire — Vagas de Tecnologia

Ótima pergunta! Para te entregar os dados mais precisos, preciso de algumas informações antes.

---

## 🔍 Para gerar o relatório, me informe:

| Parâmetro | Opções |
|-----------|--------|
| **Período de análise** | Último mês / Trimestre / Semestre"
search_001,candidate_search,Candidate Search — Engenheiro Python Sênior,/api/backend-proxy/orchestrator/process/,200,12282.7,100,True,,Busca de candidatos deve retornar lista ou indicação de candidatos relevantes,"# 🔍 Buscando Candidatos — Engenheiro Python Sênior + AWS

Vou iniciar a busca na nossa base de talentos agora mesmo!

---

## ⚙️ Parâmetros da Busca

| Critério | Detalhe |
|---|---|
| 💼 **Cargo** | Engenheiro Python Sênior |
| ☁️ **Tecnologia Principal** | AWS |
| 🎯 **Nível** | Sênior |

---

## 📋 "
search_002,candidate_search,Candidate Search — Product Manager,/api/backend-proxy/orchestrator/process/,200,9098.0,100,True,,Busca PM deve retornar candidatos ou diagnóstico útil,"# 🔍 Buscando Candidatos para Product Manager

Vou iniciar a busca na nossa base de talentos! Antes de rodar a pesquisa completa, deixa eu confirmar alguns critérios para refinar os resultados:

---

## 📋 Critérios Identificados

| Parâmetro | Valor |
|-----------|-------|
| **Cargo** | Product Manag"
