id,component,name,endpoint,passed,score,http_status,latency_ms,response_received,response_length,length_ok,min_length,has_portuguese,is_relevant,has_hallucination_risk,keywords_coverage,expected_missing,forbidden_found,error,response_text
chat_001,chat,Consulta candidatos triagem,/api/backend-proxy/chat/,False,95,200,12685,True,1695,True,20,True,True,False,1.0,,null,,"```json
{
    ""thought"": ""The pipeline health returned 0 candidates across all stages. This could mean the pipeline is empty or there's no data for the current context. I should communicate this clearly and offer to help the recruiter investigate further or take action."",
    ""action"": ""respond"",
    ""tool_name"": null,
    ""tool_args"": {},
    ""response"": ""Consultei o pipeline agora e, no momento, **não há candidatos registrados na etapa de Triagem** — na verdade, o pipeline está vazio em todos "
chat_002,chat,Pipeline travado,/api/backend-proxy/chat/,True,100,200,14198,True,1273,True,20,True,True,False,0.75,candidato,,,"# 📊 Análise de Pipeline — Vagas com Gargalo

Ótima pergunta! Identificar pipelines travados é essencial para manter o processo seletivo fluindo. Vou verificar isso para você.

---

## ⚠️ Situação Atual

Parece que **não tenho acesso direto aos dados do seu Kanban** neste momento para puxar as informações em tempo real.

Para gerar esse relatório, preciso de uma das opções abaixo:

---

## 🔧 Como Resolver

### Opção 1 — Conectar ao seu ATS
> Me informe qual sistema você utiliza:
> - **Gupy, Green"
chat_003,chat,Relatório processos seletivos,/api/backend-proxy/chat/,True,100,200,9709,True,1162,True,30,True,True,False,1.0,,,,"# 📊 Relatório de Processos Seletivos

Olá! Vou te ajudar a gerar esse relatório. Para preparar a análise mais completa e útil para você, preciso de algumas informações:

---

## 🔍 Quais dados você precisa?

### 📁 Escopo do Relatório
- **Todas as vagas** abertas no mês passado ou **vagas específicas**?
- Alguma **área ou departamento** em particular?
- Relatório para uso **interno** ou apresentação para **liderança/board**?

---

### 📈 Métricas que posso incluir

| Categoria | Indicadores Disponí"
chat_004,chat,Candidatos vaga backend,/api/backend-proxy/chat/,True,100,200,9223,True,900,True,20,True,True,False,0.75,aplicar,,,"# 🔍 Buscando Candidatos - Vaga de Backend

Vou localizar os candidatos para você! Porém, preciso de mais algumas informações para trazer o resultado certinho. 😊

---

## ❓ Qual vaga de Backend você quer consultar?

Encontrei **mais de uma vaga** que pode corresponder à sua busca. Você poderia me informar:

| # | Informação | Exemplo |
|---|-----------|---------|
| 1️⃣ | **Nome ou código da vaga** | ""Backend Node.js - Sênior"" / #VG-2024-087 |
| 2️⃣ | **Área ou squad** | Produto, Financeiro, Plata"
chat_005,chat,Silver medalist Product Manager,/api/backend-proxy/chat/,True,100,200,8587,True,1132,True,20,True,True,False,1.0,,,,"# 🥈 Buscando Silver Medalists — Product Manager

Olá! Vou verificar os **silver medalists** disponíveis para a vaga de Product Manager.

---

⚠️ **Preciso de mais informações para fazer essa busca!**

Parece que não tenho acesso direto aos dados do processo seletivo neste momento. Para te ajudar da melhor forma, preciso confirmar alguns detalhes:

---

## 📋 Poderia me informar:

1. **Qual vaga específica?**
 - Código ou título completo da vaga de Product Manager
 - Empresa/cliente (se aplicável)"
orch_001,orchestrator,Mover candidato próxima etapa,/api/backend-proxy/orchestrator/process/,True,100,200,7490,True,666,True,10,True,True,False,0.67,"mover, pipeline",,,"# Movendo João Silva para a próxima etapa 🔄

Para realizar essa ação no Kanban, preciso de algumas informações adicionais:

---

## 📋 Informações Necessárias

**1. Qual vaga está relacionada?**
> Ex: Analista de Marketing, Desenvolvedor Backend, Gerente Comercial...

**2. Em qual etapa João Silva está atualmente?**
> - 📥 Triagem de Currículos
> - 📞 Contato Inicial
> - 🎯 Entrevista WSI
> - 🧪 Avaliação Técnica
> - 👥 Entrevista com Gestor
> - ✅ Proposta / Oferta

---

## 💡 Dica Rápida

Se você tive"
orch_002,orchestrator,Agendar entrevista,/api/backend-proxy/orchestrator/process/,True,70,200,177,True,43,True,10,False,True,False,0.4,"amanhã, 14, horário",,,Confirma a execução de: Agendar Entrevista?
orch_003,orchestrator,Email feedback reprovados,/api/backend-proxy/orchestrator/process/,True,50,200,195,True,37,True,10,False,False,False,0.4,"feedback, candidato, reprovado",,,Confirma a execução de: Enviar Email?
orch_004,orchestrator,Criar vaga engenheiro dados,/api/backend-proxy/orchestrator/process/,True,100,200,6517,True,829,True,10,True,True,False,1.0,,,,"```json
{
    ""thought"": ""O recrutador quer criar uma vaga para Engenheiro de Dados Sênior. Já consigo extrair: título = 'Engenheiro de Dados', senioridade = 'Sênior'. Falta coletar: departamento (obrigatório), localização, modelo de trabalho e tipo de contrato. Vou confirmar o que já extraí e perguntar sobre o departamento de forma natural."",
    ""action"": ""respond"",
    ""tool_name"": null,
    ""tool_args"": {},
    ""response"": ""Ótimo! Vamos criar a vaga de **Engenheiro de Dados Sênior** juntos! "
wizard_001,wizard,Wizard info básica Python fintech,/api/backend-proxy/lia/job-wizard/interpret/,False,5,200,1473,False,0,False,10,False,False,False,0.0,,,,
