id,component,name,endpoint,passed,score,http_status,latency_ms,response_received,response_length,length_ok,min_length,has_portuguese,is_relevant,has_hallucination_risk,keywords_coverage,expected_missing,forbidden_found,error,response_text
chat_001,chat,Consulta candidatos triagem,/api/backend-proxy/chat/,False,95,200,14239,True,1338,True,20,True,True,True,1.0,,null,,"```json
{
    ""thought"": ""O retorno indica 0 candidatos no pipeline. Isso pode significar que o company_id 'current' não é válido, ou realmente não há candidatos. Vou informar o recrutador de forma amigável sobre o resultado e sugerir verificações."",
    ""action"": ""respond"",
    ""tool_name"": null,
    ""tool_args"": {},
    ""response"": ""Consultei o pipeline agora e, de acordo com os dados disponíveis, **não há candidatos registrados na etapa de Triagem** no momento.\n\nIsso pode acontecer por algu"
chat_002,chat,Pipeline travado,/api/backend-proxy/chat/,True,100,200,12568,True,1151,True,20,True,True,True,1.0,,,,"# 📊 Análise de Pipeline Travado

Vou verificar as vagas com candidatos parados há mais de 5 dias no pipeline!

---

## ⚠️ Vagas com Pipeline Travado

> 🔄 *Para trazer os dados em tempo real, preciso acessar seu painel Kanban. Aqui está o que posso fazer:*

---

### 🔍 O que analiso para identificar travamentos:

| Critério | Descrição |
|----------|-----------|
| ⏱️ **Tempo por etapa** | Candidatos parados > 5 dias na mesma fase |
| 🚦 **Etapas críticas** | Triagem → Entrevista → Proposta → Contra"
chat_003,chat,Relatório processos seletivos,/api/backend-proxy/chat/,True,100,200,7900,True,997,True,30,True,True,False,1.0,,,,"# 📊 Relatório de Processos Seletivos

Olá! Vou te ajudar a gerar esse relatório. Para compilar os dados do mês passado com precisão, preciso de algumas informações:

---

## 🔍 Qual o escopo do relatório?

**1. Abrangência:**
- [ ] Todos os processos seletivos da empresa
- [ ] Uma área/departamento específico
- [ ] Vagas específicas

**2. Tipo de relatório desejado:**

| Opção | Conteúdo |
|-------|----------|
| 📈 **Executivo** | KPIs principais, funil geral, highlights |
| 🔎 **Detalhado** | Vaga"
chat_004,chat,Candidatos vaga backend,/api/backend-proxy/chat/,True,100,200,8348,True,911,True,20,True,True,False,0.75,aplicar,,,"# 🔍 Buscando Candidatos - Vaga de Backend

Vou buscar os candidatos para você! Porém, precisei de algumas informações para localizar a vaga correta. 😊

---

## ℹ️ Preciso de mais detalhes

Para trazer os candidatos certos, me informe:

**1. Identificação da vaga:**
- Você tem o **ID ou código** da vaga de Backend?
- Ou o **título exato**? *(ex: Desenvolvedor Backend Pleno, Engenheiro Backend Senior...)*

**2. Filtros desejados** *(opcional)*:
- 📋 **Status dos candidatos** — Ex: todos, apenas tri"
chat_005,chat,Silver medalist Product Manager,/api/backend-proxy/chat/,True,100,200,9208,True,1133,True,20,True,True,False,1.0,,,,"# 🥈 Buscando Silver Medalists — Product Manager

Olá! Vou verificar os candidatos **silver medalists** para a vaga de Product Manager no nosso banco de talentos.

---

⚠️ **Atenção:** Não tenho acesso direto ao sistema neste momento para consultar os dados em tempo real da sua conta.

---

## O que posso fazer por você:

### 🔍 Para localizar os Silver Medalists, você pode:

1. **Acessar o Kanban da vaga** → filtrar pela coluna **""Silver Medalist""** ou status equivalente
2. **Ir em Banco de Talen"
orch_001,orchestrator,Mover candidato próxima etapa,/api/backend-proxy/orchestrator/process/,True,100,200,21395,True,790,True,10,True,True,False,0.83,pipeline,,,"# Movendo João Silva para a Próxima Etapa 🔄

Para realizar essa ação no Kanban, preciso de algumas informações adicionais:

---

## 📋 Dados Necessários

**1. Qual vaga está vinculado o João Silva?**
> Ex: Analista de Marketing, Desenvolvedor Backend...

**2. Em qual etapa ele está atualmente?**

| Etapas Comuns |
|---|
| 📥 Triagem de Currículos |
| 📞 Contato Inicial |
| 🎯 Entrevista WSI |
| 🧪 Avaliação Técnica |
| 👥 Entrevista com Gestor |
| ✅ Proposta / Oferta |

---

## ⚡ Ação Rápida

Se você "
orch_002,orchestrator,Agendar entrevista,/api/backend-proxy/orchestrator/process/,True,70,200,12219,True,43,True,10,False,True,False,0.4,"amanhã, 14, horário",,,Confirma a execução de: Agendar Entrevista?
orch_003,orchestrator,Email feedback reprovados,/api/backend-proxy/orchestrator/process/,True,50,200,208,True,37,True,10,False,False,False,0.4,"feedback, candidato, reprovado",,,Confirma a execução de: Enviar Email?
orch_004,orchestrator,Criar vaga engenheiro dados,/api/backend-proxy/orchestrator/process/,True,100,200,5268,True,692,True,10,True,True,False,1.0,,,,"```json
{
    ""thought"": ""O recrutador quer criar uma vaga para Engenheiro de Dados Sênior. Já consigo extrair: título = 'Engenheiro de Dados', senioridade = 'Sênior'. Falta coletar: departamento (obrigatório), localização, modelo de trabalho e tipo de contrato. Vou confirmar o que já extraí e perguntar sobre o departamento de forma natural."",
    ""action"": ""respond"",
    ""tool_name"": null,
    ""tool_args"": {},
    ""response"": ""Ótimo! Já registrei a vaga como **Engenheiro de Dados Sênior**. 🚀\n\"
wizard_001,wizard,Wizard info básica Python fintech,/api/backend-proxy/lia/job-wizard/interpret/,True,60,200,106,True,129,True,10,False,False,False,0.6,"fintech, engenheiro",,,"✅ Registrado! Senioridade: **sênior**, modelo: **remoto**, skills: **python**. Deseja adicionar mais detalhes ou podemos avançar?"
wizard_002,wizard,Wizard requisitos Python Spark AWS,/api/backend-proxy/lia/job-wizard/interpret/,True,50,200,127,True,89,True,10,False,False,False,0.4,"spark, experiência, requisito",,,"✅ Registrado! Skills: **python, aws**. Deseja adicionar mais detalhes ou podemos avançar?"
wizard_003,wizard,Wizard competências raciocínio equipe,/api/backend-proxy/lia/job-wizard/interpret/,True,90,200,112,True,98,True,10,True,True,False,0.0,"raciocínio, equipe, competência, avaliar, habilidade",,,✅ Informações registradas. Deseja adicionar mais detalhes ou podemos avançar para a próxima etapa?
wizard_004,wizard,Wizard revisão publicar vaga,/api/backend-proxy/lia/job-wizard/interpret/,True,90,200,118,True,98,True,5,True,True,False,0.0,"publicar, vaga, confirm, ok, publicada, pronto",,,✅ Informações registradas. Deseja adicionar mais detalhes ou podemos avançar para a próxima etapa?
conv_001,conversational,Olá como funciona plataforma,/api/backend-proxy/lia/conversational/,True,100,200,2659,True,763,True,30,True,True,False,0.83,recrutamento,,,"Olá! Que ótimo ter você por aqui. Eu sou a LIA, sua assistente inteligente da WeDoTalent.

Neste chat, minha especialidade é te ajudar com tudo relacionado à **criação e otimização de vagas de emprego**. Podemos:

*   Criar vagas do zero com minha análise inteligente.
*   Reaproveitar vagas que você já usou (Fast Track).
*   Analisar e sugerir remunerações de mercado.
*   Recomendar competências técnicas e comportamentais.
*   Gerar descrições de vaga profissionais.

Se você quiser saber mais so"
conv_002,conversational,Quero criar nova vaga,/api/backend-proxy/lia/conversational/,True,100,200,1291,True,194,True,20,True,True,False,0.6,"wizard, informação",,,"Olá! Que ótimo! Posso te ajudar a criar essa nova vaga.

Para começarmos, qual é o **título da vaga** que você gostaria de anunciar? Assim, já posso iniciar o processo de forma mais assertiva. 😊"
conv_003,conversational,Ajuda processo seletivo,/api/backend-proxy/lia/conversational/,True,100,200,4333,True,702,True,20,True,True,False,0.6,"candidato, etapa",,,"Olá! Sou a LIA, a assistente de recrutamento da WeDoTalent. Fico feliz em ajudar com o seu processo seletivo!

Neste chat, meu foco principal é te auxiliar na **criação e otimização de vagas de emprego**. É o primeiro e super importante passo para um processo seletivo de sucesso!

Podemos começar por aí? Tenho algumas formas de te ajudar:

1.  **Criar uma vaga de emprego do zero**
2.  **Reutilizar uma vaga anterior** (para agilizar a publicação)
3.  **Analisar a remuneração** de mercado para a p"
wsi_001,wsi,Perguntas triagem Python Sênior,/api/lia/api/wsi/generate-job-screening-questions/,True,100,200,13726,True,1123,True,50,True,True,False,0.67,"experiência, desenvolveu",,,"De 1 a 5, qual seu nível de domínio em Python, Django e AWS? Para cada um, descreva brevemente o projeto mais complexo que você arquitetou ou otimizou, destacando os desafios técnicos e sua contribuição. | Sua aplicação Django, hospedada na AWS com RDS PostgreSQL e uso de cache Redis, está apresentando lentidão inesperada em algumas requisições. Quais ferramentas e abordagens você utilizaria para analisar e diagnosticar a causa raiz, e como você priorizaria as ações de investigação? | Conte sobr"
wsi_002,wsi,Perguntas triagem Product Manager,/api/lia/api/wsi/generate-job-screening-questions/,False,5,,30022,False,0,False,50,False,False,False,0.0,,,Timeout após 30s,
