id,agent,name,endpoint,http_status,elapsed_ms,quality_score,passed,issues,description,response_snippet
wsi_001,wsi,WSI — Resposta STAR completa (deve score >= 7),/api/lia/api/wsi/analyze-response,308,61.0,0,False,Campo 'score' ausente ou não numérico na resposta | Campo 'star_completeness' ausente | Feedback não parece estar em português,Resposta STAR completa deve receber score alto (>=7) com star_completeness >= 0.8,"{""_raw"": ""/api/lia/api/wsi/analyze-response/""}"
wsi_002,wsi,WSI — Resposta vaga (deve score <= 4),/api/lia/api/wsi/analyze-response,308,11.4,0,False,Campo 'score' ausente ou não numérico na resposta | Feedback não parece estar em português,Resposta vaga deve receber score baixo (<=4) sem elementos STAR claros,"{""_raw"": ""/api/lia/api/wsi/analyze-response/""}"
wsi_003,wsi,WSI — Resposta parcial STAR (deve score 4-7),/api/lia/api/wsi/analyze-response,308,12.5,0,False,Campo 'score' ausente ou não numérico na resposta | Feedback não parece estar em português,Resposta parcial deve receber score médio (4-7) com alguns elementos STAR,"{""_raw"": ""/api/lia/api/wsi/analyze-response/""}"
wsi_004,wsi,WSI — Resposta irrelevante/off-topic (deve score <= 3),/api/lia/api/wsi/analyze-response,308,12.3,0,False,Campo 'score' ausente ou não numérico na resposta | Feedback não parece estar em português,Resposta off-topic deve receber score muito baixo (<=3),"{""_raw"": ""/api/lia/api/wsi/analyze-response/""}"
cv_001,cv_match,CV Match — Match forte (deve match_score > 80),/api/backend-proxy/orchestrator/process,308,15.0,0,False,Campo 'match_score' ausente ou não numérico | Lista 'matched_skills' ausente ou vazia,CV sênior Python/Spark vs vaga Python/Spark deve ter match alto (>80),"{""_raw"": ""/api/backend-proxy/orchestrator/process/""}"
cv_002,cv_match,CV Match — Match fraco (deve match_score < 30),/api/backend-proxy/orchestrator/process,308,10.7,0,False,Campo 'match_score' ausente ou não numérico | Lista 'missing_skills' ausente ou vazia,CV de designer vs vaga de dados deve ter match baixo (<30),"{""_raw"": ""/api/backend-proxy/orchestrator/process/""}"
cv_003,cv_match,CV Match — Match parcial (deve match_score 40-70),/api/backend-proxy/orchestrator/process,308,10.7,0,False,Campo 'match_score' ausente ou não numérico,CV júnior Python vs vaga sênior deve ter match médio (40-70),"{""_raw"": ""/api/backend-proxy/orchestrator/process/""}"
salary_001,salary,Salary — Engenheiro de Dados Sênior SP (R$ 12k-25k),/api/backend-proxy/lia/conversational,308,11.5,0,False,"Esperado >= 1 valor(es) BRL na resposta, encontrado 0 | Resposta não parece estar em português",Consulta de salário senior deve retornar faixa BRL plausível (R$ 12.000-25.000),"{""_raw"": ""/api/backend-proxy/lia/conversational/""}"
salary_002,salary,Salary — Analista de Dados Júnior BH (R$ 3k-6k),/api/backend-proxy/lia/conversational,308,8.5,0,False,"Esperado >= 1 valor(es) BRL na resposta, encontrado 0 | Resposta não parece estar em português",Consulta júnior deve retornar faixa menor que sênior (R$ 3.000-6.000),"{""_raw"": ""/api/backend-proxy/lia/conversational/""}"
pipeline_001,pipeline,Pipeline — Saúde geral do funil,/api/backend-proxy/orchestrator/process,308,10.0,20,False,"Resposta não menciona etapas do pipeline (triagem, entrevista, oferta, etc.) | Resposta não parece estar em português",Análise de saúde deve mencionar etapas do pipeline e identificar gargalos,"{""_raw"": ""/api/backend-proxy/orchestrator/process/""}"
pipeline_002,pipeline,Pipeline — Tempo médio de contratação tech,/api/backend-proxy/orchestrator/process,308,12.0,20,False,"Resposta não menciona etapas do pipeline (triagem, entrevista, oferta, etc.) | Resposta não parece estar em português",Consulta de time-to-hire deve mencionar métricas de tempo e sugestões,"{""_raw"": ""/api/backend-proxy/orchestrator/process/""}"
search_001,candidate_search,Candidate Search — Engenheiro Python Sênior,/api/backend-proxy/orchestrator/process,308,11.3,40,False,Resposta não parece estar em português | Resposta não menciona candidatos ou perfis relevantes,Busca de candidatos deve retornar lista ou indicação de candidatos relevantes,"{""_raw"": ""/api/backend-proxy/orchestrator/process/""}"
search_002,candidate_search,Candidate Search — Product Manager,/api/backend-proxy/orchestrator/process,308,26.1,40,False,Resposta não parece estar em português | Resposta não menciona candidatos ou perfis relevantes,Busca PM deve retornar candidatos ou diagnóstico útil,"{""_raw"": ""/api/backend-proxy/orchestrator/process/""}"
