id,component,name,endpoint,passed,score,http_status,latency_ms,response_received,response_length,length_ok,min_length,has_portuguese,is_relevant,has_hallucination_risk,keywords_coverage,expected_missing,forbidden_found,error,response_text
chat_001,chat,Consulta candidatos triagem,/api/backend-proxy/chat,True,50,308,47,True,24,True,20,False,False,False,0.0,"candidato, triagem, semana, etapa, pipeline",,,/api/backend-proxy/chat/
chat_002,chat,Pipeline travado,/api/backend-proxy/chat,True,50,308,8,True,24,True,20,False,False,False,0.0,"vaga, pipeline, dias, candidato",,,/api/backend-proxy/chat/
chat_003,chat,Relatório processos seletivos,/api/backend-proxy/chat,False,35,308,9,True,24,False,30,False,False,False,0.0,"relatório, processo, seletivo, mês",,,/api/backend-proxy/chat/
chat_004,chat,Candidatos vaga backend,/api/backend-proxy/chat,True,50,308,8,True,24,True,20,False,False,False,0.25,"candidato, vaga, aplicar",,,/api/backend-proxy/chat/
chat_005,chat,Silver medalist Product Manager,/api/backend-proxy/chat,True,50,308,11,True,24,True,20,False,False,False,0.0,"silver, medalist, candidato, vaga, product manager",,,/api/backend-proxy/chat/
orch_001,orchestrator,Mover candidato próxima etapa,/api/backend-proxy/orchestrator/process,True,50,308,8,True,40,True,10,False,False,False,0.0,"candidato, etapa, mover, pipeline, joão, silva",,,/api/backend-proxy/orchestrator/process/
orch_002,orchestrator,Agendar entrevista,/api/backend-proxy/orchestrator/process,True,50,308,10,True,40,True,10,False,False,False,0.0,"entrevista, agenda, amanhã, 14, horário",,,/api/backend-proxy/orchestrator/process/
orch_003,orchestrator,Email feedback reprovados,/api/backend-proxy/orchestrator/process,True,50,308,8,True,40,True,10,False,False,False,0.0,"email, feedback, candidato, reprovado, enviar",,,/api/backend-proxy/orchestrator/process/
orch_004,orchestrator,Criar vaga engenheiro dados,/api/backend-proxy/orchestrator/process,True,50,308,7,True,40,True,10,False,False,False,0.0,"vaga, engenheiro, dados, sênior, criar",,,/api/backend-proxy/orchestrator/process/
wizard_001,wizard,Wizard info básica Python fintech,/api/backend-proxy/lia/job-wizard/interpret,True,70,308,8,True,44,True,10,False,True,False,0.0,"python, sênior, remoto, fintech, engenheiro",,,/api/backend-proxy/lia/job-wizard/interpret/
wizard_002,wizard,Wizard requisitos Python Spark AWS,/api/backend-proxy/lia/job-wizard/interpret,True,70,308,9,True,44,True,10,False,True,False,0.0,"python, spark, aws, experiência, requisito",,,/api/backend-proxy/lia/job-wizard/interpret/
wizard_003,wizard,Wizard competências raciocínio equipe,/api/backend-proxy/lia/job-wizard/interpret,True,70,308,15,True,44,True,10,False,True,False,0.0,"raciocínio, equipe, competência, avaliar, habilidade",,,/api/backend-proxy/lia/job-wizard/interpret/
wizard_004,wizard,Wizard revisão publicar vaga,/api/backend-proxy/lia/job-wizard/interpret,True,70,308,7,True,44,True,5,False,True,False,0.0,"publicar, vaga, confirm, ok, publicada, pronto",,,/api/backend-proxy/lia/job-wizard/interpret/
conv_001,conversational,Olá como funciona plataforma,/api/backend-proxy/lia/conversational,True,70,308,7,True,38,True,30,False,True,False,0.0,"plataforma, recrutamento, ajudar, vaga, candidato, funciona",,,/api/backend-proxy/lia/conversational/
conv_002,conversational,Quero criar nova vaga,/api/backend-proxy/lia/conversational,True,70,308,7,True,38,True,20,False,True,False,0.0,"vaga, criar, wizard, informação, ajudar",,,/api/backend-proxy/lia/conversational/
conv_003,conversational,Ajuda processo seletivo,/api/backend-proxy/lia/conversational,True,70,308,7,True,38,True,20,False,True,False,0.0,"processo, seletivo, ajudar, candidato, etapa",,,/api/backend-proxy/lia/conversational/
wsi_001,wsi,Perguntas triagem Python Sênior,/api/lia/api/wsi/generate-job-screening-questions,True,70,308,7,True,50,True,50,False,True,False,0.0,"python, django, aws, experiência, desenvolveu, arquitetura",,,/api/lia/api/wsi/generate-job-screening-questions/
wsi_002,wsi,Perguntas triagem Product Manager,/api/lia/api/wsi/generate-job-screening-questions,True,70,308,7,True,50,True,50,False,True,False,0.0,"produto, roadmap, stakeholder, prioridade, métrica, produto, manager",,,/api/lia/api/wsi/generate-job-screening-questions/
